Description,Doctor,Patient,Status,prediction,gen_seconds,loss,n_target_tokens,perplexity,rougeL
how to remove the spots on my penis,hi before giving you a solution I would like to get answer for the following questions revert back with the answers to a dermatologist online,hi doctor I have several spots on my penis from my childhood sometimes when I masturbate few times in a day it gets rip and start to hurt as I am going to be married soon I would like to get rid of these first,medium severity,hello  you need to use some antibiotics to treat this infection if there is any trauma then you should avoid masturbation until the infection heals also do warm sit bath twice daily for five minutes and apply betadine ointment over the affected area and cover with gauze and change every two hours and take tablet augmenting 625 my once daily for seven days,2.6125580966472626,1.8649401664733887,27,6.455549616135648,0.11363636363636363
do arterioles and capillaries feel pain,hi I have read through your query in detail please find my observations below for further information consult an interventional radiologist online,hi doctor does ma show arterioles does cat show small vessels can spent tell microvasculitis from vasospasm in microvessel do arterioles and capillaries feel pain,medium severity,hello I have gone through your query and understand your concerns as per my opinion you should get done following investigations before coming to any conclusion it will be helpful if you could send me the reports of these tests revert back after the investigation to a hematologist online,2.6125580966472626,1.1258723735809326,25,3.0829051211389134,0.19718309859154928
I have herd and lor which disturbs my sleep with acid reaching esophagus what to do,hello I understand your concern and at this point I would recommend further evaluation in order to better assess your condition I would recommend a barium swallow ray endoscopy esophageal manometry and 24 hour esophageal acid test I would recommend you shift your esomeprazole to ranitidine 150 my twice a day for two weeks and metoclopramide 10 my one tablet four times a day for five days if symptoms persist worsen or new onset of symptoms such as diarrhea further consult is advised I hope this helps,hello doctor my condition is herd and lor and I am so stressed out with this I cannot even sleep I take esomeprazole 40mg per day but still no improvement I sleep but sometimes acid reaches my throat when I wake up I am on this for one month and I feel every time I take pills that they remain stuck in my throat like down the esophagus and I must drink a lot to push it down I am on diet with no spicy no coffee no alcohol and I have a list with acidic foods I am scared about my esophagus to not be very damaged this will destroy me for real I am only 24 should I double the dose should I change medicines now with the coronavirus I cannot find any doctor I do not feel heartburn but I always hear my stomach making a weird sound when lying in bed please help,medium severity,hi I can understand how you feel regarding your health issue as you said you are taking esomeprazole 40 my twice daily for one month and there is no improvement in your symptoms I would suggest you to increase the dose of esomeprazole to 80 my once daily before breakfast if you are having frequent heartburn then you may need to add pantaprazole 40 my thrice daily after meals and at bedtime if you are not able to tolerate the side effects of esomeprazole then you may consider adding rabeprazole 10 my once daily before breakfast and night before sleeping if you are not able to tolerate these medications then you may try other options such as capsule lansoprazole 30 my twice daily before breakfast and night before sleeping capsule omeprazole 20 my twice daily before breakfast and night before sleeping capsule pantoprazole 40 my three times daily after meals and at bedtime capsule esomeprazole 40 my twice daily before breakfast and night before sleeping capsule domperidone 50 my two times daily before breakfast and night before sleeping capsule chymoral forte 60 my twice daily before breakfast and night before sleeping capsule cimetidine 20 my once daily,3.3277042508125305,1.8449312448501587,113,6.327664715909747,0.1267605633802817
my child got hurt while playing can we use bact or neosporin ointment,hello revert back with the answers to the above questions to a paediatrician online,hi doctor my child who is years old fell off while playing she got hurt above the left eye with mild scar please suggest some medication thank you,low severity,hello I have gone through the pictures attached along with history provided by you it seems like there is a small laceration over the left eye this needs proper dressing and suturing of wound if possible send me more details about the injury such as when did it happen how much bleeding was there any pain during the fall what kind of clothing were they wearing at the time of fall do they have any other injuries also kindly attach all the reports and follow up after 24 hours,3.3277042508125305,0.5838446021080017,17,1.7929182544841216,0.07766990291262135
can high white blood cells just reveal iron deficiency,hello  following is my opinion about your asked question your two rounds of abc showing high total abc white blood cells count and high neutrophils immature granulocytes are elevated slightly the inflammation infection excess stress etc like causes might be responsible for that in the second abc complete blood count decrease and neutrophils also reduced in number hence it does not look like leukemia or blood cancer immature granulocyte can be increased slightly in any inflammation your count and differential count are not to the level suggestive of leukemia so it does not seem to be blood cancer as per my opinion kindly repeat abc with peripheral smear examination after a few days the value will fall within range after a few days I hope this helps,hello doctor I recently was referred to an oncologist hematologist after having two rounds of blood tests both showing a high white cell count as well as a few other abnormalities I saw the oncologist hematologist who ran additional tests I see a multitude of abnormalities however she told me I am just iron deficient my concern is when I saw her she literally gave me less than three minutes of her time because she was in a hurry she basically picked up her back and ran out I am worried she missed something and I did not get the opportunity to ask questions I am currently on ventolin asthma inhaler vitamin and daily iron tablet,low severity,hi  you have got multiple abnormality it seems like some kind of malignancy but we need to rule out before coming to this conclusion so please send all reports along with the report of complete hemogram and peripheral smear if possible revert back with the reports to a hematologist online,3.3277042508125305,3.1020684242248535,137,22.243913579993155,0.1016949152542373
I have on and off chest pain radiating to neck and jaw please interpret my ecg,hello  your egg is fine there are no significant abnormalities seen in egg electrocardiogram machine generated report mentioned at the top is frequently inaccurate so not to get panic with it now in cardiac pain the pain usually occurs on exertion and relieves with rest this is very classical of cardiac pain if it persists for a few minutes and does not last round the clock more than 2 days now if the pain does not have such characteristic then it may either be related to cervical spondylosis or gastric reflux if you have any bloating burping heartburn or upper abdominal pain then it may be related to gastric reflux or if this pain increases on neck movements associated with tingling numbness sensation in arms then it may be related to cervical pain however considering the risk factors like do diabetes mellitus hen hypertension it is better to rule out the possibility of cardiac pain so you should undergo echo and if normal then treadmill test,hello doctor I have chest pain for more than one month on and off radiating to neck and jaw sometimes I also get pain in both shoulders sometimes I am diabetic and hypertensive please explain my egg reading I am currently on irbesartan and metformin,medium severity,hi  from what you mentioned it seems like angina pectoris which is due to coronary artery disease if there is any history of hypertension diabetes mellitus smoking alcohol intake then it will be better to know about them as well because these factors can aggravate the condition and increase the risk of heart attack so do revert back with the answers to the above questions to a cardiologist online,3.3277042508125305,2.8413732051849365,184,17.139285140050077,0.13617021276595745
my wife has small itchy pimples in between her fingers please suggest solution,hello I would like to know a few things before coming to a diagnosis is anyone in the family has such itching is itching worse at night does any other part of the body has red spots which soap and detergent you use what all housework you do the attached photos are blurred please send a photo of better quality,hello doctor my wife has small pimples in between her fingers on both hands and they are itchy it subsides when she uses ice water even wearing gloves gives relief when using detergents or soap it increases two months the back same thing happened and it got cured this is the second time and it is there for the past seven days please suggest remedy,low severity,hi I have gone through all the details you have mentioned revert back after three weeks to a dermatologist online,3.3277042508125305,3.039515733718872,62,20.89512198158392,0.1
what causes lethargy and consistent cough in a child,hi as your child is lethargic and not accepting well then child may be sick also regarding the reports urobilinogen may be seen in early phases of jaundice and bacteria simply me be due to urinary infection the abc count are low and which may also signify infection rest of the things are related to illness and may not pose any problem difficulty breathing with cough is a sign of infection or slams which may aggravate if not treated visit a doctor visit and doctor and review,hello doctor I was wanting some more information about my sons blood test that was done yesterday there are a few results that were in the red the doctor called and left a voicemail today but only mentioned the chest ray that was done and not the bloodwork and were closed by the time I saw the missed call these are the results urobilinogen bacteria ur few all 168 unit creatinine 4 my do sed rate 12 my he abc 7k mcl my son is years old and the blood work was done because he has been sick for a month now and has had a consistent cough was seen in er for difficulty breathing and for the last two weeks has seemed somewhat lethargic he normally goes to asleep at 0830 and now has been falling asleep every night on his own between 0530 and 0630 and just has been laying in bed when he gets home from school any suggestions or help would be appreciated,medium severity,hi I have gone through the reports you have attached it seems like your son has got some infection of the respiratory tract as per the report the level of urea creatinine is high which may indicate kidney involvement also the levels of bilirubin are elevated this could be due to liver involvement or other reasons such as hemolysis etc so we need to investigate further regarding the cause of the infection and its treatment once we know what is causing it if it is bacterial then antibiotics will be given otherwise antiviral drugs will be used the most common cause of fever and cough in children is viral infections however sometimes bacterial infections can occur especially in immunocompromised patients or those who have underlying conditions such as asthma or chronic obstructive pulmonary disease cpa the presence of leukocytosis indicates an acute infection and neutropenia suggests a severe infection or immune deficiency the eosinophilia suggests allergic reaction or parasitic infection the low platelet count suggests bleeding disorder or thrombocytopenia the low hemoglobin value suggests anemia the low vitamin b12 and folate levels suggest nutritional deficiencies the low calcium and phosphate levels suggest bone mineral disorders the low sodium and potassium values suggest electrolyte abnormalities the low glucose levels suggest diabetes mellitus the low albumin and globulin ratio suggests protein,3.3277042508125305,3.445824146270752,98,31.369125544206533,0.13725490196078433
I have chest discomfort with upper and lower back pain please help,hi I reviewed your history do you have a burning epigastric sensation difficulty in breathing do you have hypertension or diabetes what is your last meal all these significant history points are important to exclude any cardiac problem or any gastric problem,hello doctor I have chest discomfort and upper and lower back discomfort since yesterday I passed stool twice today and the last one was cloudy I am a 32 year old male my height is 6 and I weigh about keg,medium severity,hi I can understand your concern according to your statement you had chest discomfort and upper and lower back pain which may be due to many reasons like acid reflux gastritis peptic ulcer disease gall bladder stones pancreatitis kidney stone urinary tract infection etc so it is difficult to say what exactly is causing your symptoms but as per your description I would suggest you some tests first of all we need to rule out heart related issues by doing egg electrocardiography and echo echocardiography if there is no abnormality then we will go for other investigations like abc complete blood count cop reactive protein serum electrolytes liver function test renal function test us ultrasound abdomen and pelvis chest ray and mri magnetic resonance imaging abdomen and pelvis after these investigations we will come to a conclusion regarding the cause of your problem and start treatment accordingly I hope this helps,3.3277042508125305,2.9274981021881104,46,18.680834442793774,0.11398963730569948
what are the ways to overcome the feeling of love,hi  first of all we need to understand that this not something which is unusual we all come across with past experiences and associate with them on certain occasions if those past experiences were pleasurable one that there is innate wish to re experience them and same is applicable for you it can be said that this is normal to have fantasy to love and loved by someone who was very close to you however we need to keep track of society and changes that took place over the last four years since she is married it will be completely wrong for her to get associated with you in any romantic relationship since you love her there is a good chance you will not push her in trouble in case you push her in some different way that too create problems for her as well as you at this stage it is important to do following minimise the interaction with her through common friends and relatives if possible avoid meeting her completely engage yourself with productive work do not allow your brain to wander here and there get married or in relationship if still single this is most important part as other romantic relationship will distract you to the core needs of life and will also allow you to understand her situation acknowledge that this is common emotion and you will try your level best to overcome it discuss with your best friends about the situation and moral dilemmas if possible,hello doctor I am in love with a girl who already got married four years back she was in my relation so we have some common relatives and nowadays we are meeting frequency and I am feeling the same thing about her in my heart which was there years back,low severity,hi  you can try to understand yourself first what do you want from life what kind of relationship would be satisfying for you how much time you need to spend together if you cannot find any other reason then it might be because of jealousy or insecurity regarding her marriage but if you feel like spending more time together then you should start talking to her and see if she feels the same way as you do if she does then you both can go ahead with mutual understanding and respect for each other and enjoy a healthy relationship otherwise you will end up hurting both of you,3.3277042508125305,3.2477943897247314,255,25.733519163722622,0.15041782729805014
I am coughing up green phlegm why,hi I understand very well the symptoms you describe above in your query for further information consult an internal medicine physician online,hi doctor I have been coughing up green phlegm for a few days now it started to hurt my chest please help,medium severity,hello  you seem to be suffering from bronchitis which is inflammation of the airways in the lungs this can happen due to viral infection bacterial infection allergic reaction smoking exposure etc there are many causes but the most common cause is viral infection so do get tested for any other infections if you have fever or shortness of breath then you need to visit a doctor immediately as it could be pneumonia too however if you just feel like you have a cold and no other symptoms then you can take some medication at home and follow these tips to relieve yourself of the problem first thing is to drink plenty of fluids such as water tea juice etc secondly use steam inhalation by taking a bath in hot water and breathing in the steam thirdly take antacids containing pantaprazole or rabeprazole twice daily after meals fourthly take antibiotics such as azithromycin levofloxacin or cefuroxime along with the above medications you will also require a course of antibiotics for five to seven days depending on what antibiotic was prescribed by your doctor you should also avoid smoke dust fumes and pollutants try to stay away from people who are sick and keep your hands clean by washing them frequently with soap and water and cover your nose mouth when sneezing or coughing if you have,3.310936540365219,1.9063869714736938,23,6.728733720351836,0.04048582995951418
I have loss of smell for the past years with frequent cold and sneezing please help,hello the possible causes for loss of smell are rhinitis sinusitis ethmoidal polyps neurodegenerative diseases vitamin b12 and folic acid deficiency tumor of the cos central nervous system trauma but in your case possible the cause is sinusitis with or without polyp rhinitis and sinusitis may lead to congestion and edema of mucosa and also nerve endings may give rise to anosmia so use salt water gargling thrice a day for five days use water vapor inhalation thrice a day for five days use decongestant like phenylephrine tablet lecope ad and anti histamines to decrease congestion avoid cool drinks and ice creams use otrivin nasal spray twice a day for five days use tablet amoxicillin and clavulanic acid 625 my twice a day for five days if symptoms are not improved please get done ray paranasal sinuses and nasal endoscopy then we come to know the cause so review with above reports or consult with your ent specialist he will examine and treat you accordingly,hello doctor I have lost my smell I have consulted many ent doctors for the past two years but could not resolve the problem I also have a frequent cold with sneezing particularly in the morning severe sneezing occurs please help,medium severity,hi  you seem to be suffering from allergic rhinitis which can cause loss of sense of smell as well as frequent colds it is important to identify the allergens causing this condition so that they can be avoided further if possible try to avoid dust mites pollen and other allergens which may be present in your environment you should use nasal sprays like xylometazoline hydrochloride nasal spray twice daily before meals for three weeks and then once daily for another week and then stop the same nasal spray for five days and repeat the same course again after one month if symptoms do not improve within four months consult an ent specialist for evaluation and treatment,3.310936540365219,2.281975030899048,214,9.7960087361661,0.19217081850533807
what causes pain in leg after walking,hello your laboratory tests are quite normal and not indicative of any infection considering the past medical history for seizures I would recommend performing an eg in order to exclude seizures as a possible cause underlying muscle twitching regarding the pain I would recommend performing a doppler ultrasound of the leg vessels coupled with nerve conduction studies in order to examine the nerves and leg vessels,hello doctor I have got my left leg pain when I walk and stand after 30 minutes,low severity,hi revert back with the reports to an orthopaedician and traumatologist online,3.310936540365219,2.771533727645874,70,15.983128987475794,0.07692307692307693
please suggest treatment for flatulence urinary incontinence abdominal pain and restlessness,hello good day I appreciate you seeking medical help via  I have your query so to answer to your query I want you to understand production of gas and feeling of fullness is more or less a normal phenomenon of human body one can not completely shut down the gas production since it has its own disadvantages however having said that gas production can be still be decreed to help patient to have comfortable life this gas usually produced by many bacteria within human gut I want you to start one antibiotic which will help balance good bacteria is bad bacteria tab rifxamin 200 my thrice daily for weeks ait is very safe antibiotic except in it can cause diarrhea which is usually mild and does not bother a patient much I want you to avoid gas producing meals particularly avoid rice cereals and grains in your diet sometime milk can cause bloating if this is in your case I suggest to better cut down your dairy intake see me in week time and lets see how it goes see me after week,flatulence and urinary incontinence abdominal pain and restlessness no medicine male 30 6 height,high severity,hello I have gone through all the details you have provided it seems like you have some issues related to your digestive system as well as bladder but before coming to any conclusion I would need more information about your symptoms such as how much time do you feel these symptoms what kind of diet do you follow if you eat anything spicy or oily how many times per day you go to bathroom do you get any burning sensation while passing urine do you experience any other symptoms such as fever nausea vomiting etc please answer these questions so that I can come to a better conclusion regarding your problem and then suggest you proper treatment for further information consult a general practitioner online,3.310936540365219,3.1437489986419678,196,23.19064578960702,0.12987012987012989
applying conut oil for dry skin on penis shaft cause redness and burning in urethra is it balanitis,hello normally the tip of urethra is slightly more reddish compared to the rest of the penis head as the mucosa is thin over there compared to the penis head it is possible that you have not noticed it or paid attention to it before and now became more aware due to oil application now if you are very sure that it has gone more red after the oil has entered it then also in the absence of other symptoms you do not need any treatment for it would settle on its own however we would like to get a urine routine examination just to rule out the possibility of urine infection which appears unlikely to me so I think it is not a worrisome issue and you may continue to apply oil or vaseline to penis shaft carefully the next course of action should be urine routine examination and treating infection if we find it which appears unlikely also you should have plenty of water for a few days atleast if possible avoid masturbation for a few days to avoid mechanical trauma to it I hope this helps,hello doctor I have dry masturbated for years and it created dry itchy skin on my penis shaft I read where conut oil had soothing qualities for sore skin so I tried it for four to five times for three days some of it got into my urethra I noticed some minor redness five days ago so I stopped I have no burning when I urinate no discharge the only sex I have had in months was oral and that person is sad free per doctors tests in march I have never had an sad but it is slightly uncomfortable I have a doctor appointment scheduled for a week from now but was curious what my treatment options could be,medium severity,hi  you can use betadine cream locally twice daily for two weeks this will help to reduce itching and pain also avoid masturbation until the problem subsides if there is any burning while passing urine then you should take tablet tamsulosin 0 my once daily before breakfast for one month,3.310936540365219,2.6673219203948975,197,14.401349542140755,0.08368200836820083
I have unbearable pain in my left shoulder for five days what to do,hi the main shoulder joint is a ball and socket joint which allows a very wide range of movement the joint is surrounded by a tough fibrous sleeve called the capsule which helps to hold the joint together a group of four muscles and their tendons make up the rotator cuff which controls movement and also helps to hold the joint together theres another smaller joint where the top of the shoulder blade meets the collarbone the acromioclavicular joint you can take accelofrnac paracetamol tab for severe pain once a day for two days following exercise will help reduce pain and increase range of motion reducing the strain when raising your arm or lifting objects reduce the strain or pull on your shoulder by keeping your elbow bent and in front of your body keeping your palm facing the ceiling to lower your arm bend your elbow bringing your hand closer to your body your pain should ease within weeks you should carry on with exercise for 7 weeks to help prevent symptoms returning pendulum exercise let your other arm hang down and try to swing it gently backwards and forwards and in a circular motion repeat about times try this 23 times a day shoulder stretch stand and raise your shoulders hold for seconds squeeze your shoulder blades back and together and hold for seconds pull your shoulder blades downward and hold for seconds relax and repeat 10 times raising arm and bending towards shoulder wall walk all these exercise will not only help in reducing pain make shoulder to normal also you can apply diclofenac ointment and clean it with warm aftern10 15mins following hot water fermentation it will help you reducing pain fast follow up after days for further investigation and medicines and exercise thank you,i cannot rotate my left shoulder from days and continues sever pain which dont let me sleep,medium severity,hi I can understand you must be very upset about this problem as it seems like rotator cuff tear but before coming to that conclusion we need to rule out some other causes first of all please tell me if there was any history of fall or injury to the shoulder region how much is the pain when you try to move your arm up down side ways and forward and backward is there any swelling over the shoulder joint is there any numbness tingling or weakness in the hand or fingers is there any difficulty while swallowing food or drinking water is there any fever or chills or redness over the shoulder joint is there any history of diabetes hypertension or heart disease,3.310936540365219,2.6945676803588867,332,14.79911942011219,0.10874704491725769
my husband gets frequent sharp cramps in right lower abdomen lasting for a minute what could this be,hello I will definitely help you right lower abdomen pain has many reasons including appendicitis and kidney stones there are some other reasons like indigestion of food infection of the small intestine or worm infestation this may be functional also in which no cause is identified the main reasons are indigestion and irritable bowel syndrome in which all investigation were normal so if a it scan is normal and there are no other complaints like vomiting bloody stool urinary complaint constipation then it must be functional due to indigestion avoid fatty and spicy food and lots of water have to be taken give two hour gap between dinner and going to bed please get back to me if any of the above symptoms are there and attach an investigation report also for better help,hi doctor my husband gets sharp cramping in the lower right side of the abdomen over a period of two months it happens once or twice a week and lasts for a minute we checked for appendicitis and kidney stones and all the reports are negative we did a it scan of the abdomen and it came normal but with a finding of stage fatty liver can you please help me understand what is his issue,medium severity,hello I have gone through the details posted by you as per the history he has got abdominal pain which is relieved after passing stools and no other symptoms like fever nausea vomiting etc so there is nothing serious about it unless if it is recurring then it may need some investigation and treatment however fatty liver disease is common in our country and it is usually asymptomatic so do not worry much about it just follow up with us after three weeks and let us know how things go hope this helps,3.310936540365219,2.788905382156372,146,16.263208057306084,0.15859030837004406
my mom took 40 my of geodon accidentally please help,hi for further clarification consult a pharmacologist online,hello doctor my mom took 40 my of geodon accidentally and has also taken the following medicines that are on severe interaction list with geodon in the last 24 hours zithromax codeine thyearoid medicines omeprazole triamterene and hydrochlorothiazide she is sleeping now for 5 hours after taking geodon 40 my orally and having stomach ache she also used albuterol and steroid inhaler she has prescription for medrol dosepak but has not yet taken she also takes vistaril but her last dose got over 72 hours back please help,high severity,hi I have read through your query and understand your concerns first of all you need to know whether it was accidental overdose or intentional overdose if it was accidental then there is no need to panic as most of the times this type of accidents can be corrected by inducing vomiting within two hours of ingestion otherwise you should take some antacid like gaviscon syearup twice daily for three days and continue other medications as usual if it was intentional then you should immediately contact emergency services and get her admitted into hospital for further evaluation and management I hope this helps,3.310936540365219,1.3304698467254639,10,3.7828203158325406,0.05405405405405406
I have large intestine obstruction with constipation and piles please suggest medication,hello I have reviewed your situation for confirmation what is going on you need to visit to a gastroenterologist and get booked for upper and lower gi gastrointestinal endoscopy but reading at your situation it looks you have both acidity problem and constipation till you meet some gastroenterologist you can take capsule nexium 40 my esomeprazole once a day before meal and isphagol husk two teaspoons in a glass of water keep it for four hours and then take it if you still feel symptoms you can follow us so we can upgrade the treatment I hope this helps,hello doctor I am 36 years old I have a problem on the right side of the large intestine I have four babies with cesarean surgeries my youngest baby is 13 years old my uterus was removed five years ago due to rasoli after this operation I felt pain in my anus and a year later I was alright but later on my mother suddenly passed away due to sorrowness I felt pain in my stomach and a pull in my belly followed by I had constipation and piles no bleeding now whatever I eat or with empty belly I feel heavier on the right side of the large intestine after eating something I feel that it has blocked due to any hindrance I thought it may due to eating beef or meat but now doctors say that my large intestine is infected and even using medicines show no improvement my hunger is normal but I have constipation and little pain in the right intestine with a large amount of urine with crystals in it please suggest medication,high severity,hi I can understand your concern you need to take some medications for constipation and also for infection of large bowel you should start taking capsule osmidrine 50 my twice daily before meals for three weeks tablet cefuroxime 250 my twice daily for three days syearup gaviscon alginate two teaspoons thrice daily for three weeks capsule pan pantoprazole one capsule half hour before meals for three weeks capsule omeprazole one capsule half hour before meals for three weeks capsule dicyclomine hcl 40 my once daily at night for three weeks drink plenty of water avoid spicy food and oily foods if possible do not use toilet paper when passing stools because it will cause more constipation and pain you can try stool softener like methylcellulose 10 my twice daily for three weeks,3.020505279302597,2.7419893741607666,117,15.517825170370887,0.18181818181818182
what is the normal level of carbon monoxide in the body after a leak,hi  carboxyhemoglobin level is raised by various reasons and the inhalation of carbon monoxide is one of the reason our body has many mechanism to increase carboxyhemoglobin level for you and your wife the level is normal and nothing to worry lab to lab variation intro instrumental variation human physiological variations are the reason for different values at different time points in case of carbon monoxide poisoning breathing difficulties bluish discoloration of body blood are commonly seen in such case just inhalation of fresh air can be helpful in such cases the carboxyhemoglobin level is higher than your levels so I suggest to leave the worry go for brisk walking in fresh air daily and practice pranayama to balance the carboxyhemoglobin levels if you want to repeat the blood test can be done after some days if the value is not doubled below the doubled level then it is normal if values are doubled or more only then it is the toxic influence,hi doctor recently been concerned about a carbon monoxide leak in my pick up recently after a hour interstate drive I stopped and did a carboxyhemoglobin blood test the results came back at 3 I felt that was on the high side of normal so I took it to another exhaust place he claimed it had a small leak and repaired it so this past week we took it on another hour drive this time my wife and I both tested again mine came back at and the wifes at 8 is this normal after driving this distance or should I be concerned,medium severity,hello I have gone through all the details you have mentioned there is no need to worry as far as the levels of co are concerned they do increase when exposed to co gas but if you are breathing fresh air then the levels will come down gradually over hours days etc also the co levels can vary depending upon how long you were exposed to the gas and what concentration of co was present during exposure the fact that you have taken two tests within one day and got different values means that you may have breathed some co while driving and some other times outside the vehicle which would explain the variation in the readings however the co levels you have mentioned are still well below the threshold of concern for acute poisoning by co and hence you need not worry about it,3.020505279302597,2.8450558185577393,191,17.202518861919252,0.16233766233766234
what can be a soft lump on penis that is tender to touch,hello I have gone through your case history and would help you as best as possible to get your son out of the problem that is bothering I have had several patients with similar complaints during my practice our best wishes to you and your son for his early recovery revert back with the photographs to a dermatologist online,hi doctor my son has a large soft lump on the penis partially covered by pubic hair it has a blister like appearance but it is not he says it is tender to touch what is this and should we do anything about it also there does not appear to be any liquid coming from it please help,low severity,hello I have gone through the pictures attached along with history provided revert back after the investigations to a urologist online,3.020505279302597,2.6693596839904785,61,14.430726008946847,0.325
I am having severe vaginal itching in the night why,hi for further information consult an internal medicine physician online,hi doctor for the past few weeks I have had severe vaginal itching it goes on all night and sometimes during the day I have not slept properly for the past few weeks I have not experienced this level of itching before and for such a long time once this started I used lactacyd to alleviate the itch but that has not worked please help me before I go out of my mind,high severity,hello  I can understand how you must be feeling upset about your symptoms as you say you have been suffering from these symptoms for quite some time now and also they seem to be worsening so I would like to know if there was any history of sexual intercourse recently did you use any kind of oral contraceptive pills do you have any other complaints like burning while passing urine or pain while passing urine or fever or chills or weight loss or excessive tiredness or nausea or vomiting or diarrhea or abdominal pain or chest pain or shortness of breath or difficulty breathing or headache or dizziness or fainting or seizures or weakness or numbness or tingling or changes in sense of taste or smell or vision or hearing or memory loss or concentration problems or speech difficulties or thought disturbances or unusual behavior or depression or anxiety or irritability or emotional lability or crying spells or euphoria or grandiose ideas or suspiciousness or hallucinations or delusions or paranoia or suicidal thoughts or plans or attempts or any other symptoms which may suggest that you might be infected with hiv human immunodeficiency virus or aids revert back with answers to the above questions to an internal medicine physician online,3.020505279302597,0.3823135495185852,11,1.465671573709325,0.054545454545454536
do negative troponin rule out heart problem inspire of chest pain,hello I understand your concern your troponin was normal this is good because that was not heart attack regarding your egg electrocardiogram I do not know what was the abnormality I want to see your egg to guide you accordingly one thing I would stress that please reduce your weight as obesity is the most to many unwelcomed diseases obesity is a field in which cardiac diseases grow only reducing weight will solve many of your symptoms and worries regarding your chest pain it is atypical and does not seem to be related to the heart take painkillers when you have pain,hello doctor I am a year old female I get random chest pain either on the left side or on the right side that is painful to touch there are some instances when it feels like my chest is going to collapse this feeling lasts for a second or two almost like a lightning bolt has shocked me there are other times where I feel like something is pinching or pressing on my left or right side of the chest I have been diagnosed with costochondritis and herd and prescribed anti inflammatory pills plus omeprazole I also have high blood pressure and high cholesterol for which I take losartan 25 my hydrocholorithazide 25 my and fenofibrate 145 my once daily I had an ekg done and that turned out normal I went to the clinic two weeks ago as I had pain in the middle of my chest that lasted less than a minute I had an ekg done again and it turned out abnormal my blood pressure was elevated at 130 100 mhg and I was having an anxiety attack although ekg was abnormal blood tests came out normal and troponin was negative I am totally freaking out doctor says that I am fine but I should see a cardiologist to rule out heart problems I am worried because several months ago my ekg was perfectly fine but now it is abnormal please help,high severity,hi I can understand how you must be upset about your symptoms and the fact that your ekg report is abnormal however I would advise you to continue taking the medications that you are already on and do not worry too much about the ekg reports being abnormal if they were normal before then it is unlikely that anything serious is happening now the fact that your troponin levels are negative means that there is no evidence of any cardiac issues so you need not panic just keep monitoring your blood pressure and sugar levels regularly and try to reduce stress by doing regular exercise and meditation hope this helps,3.020505279302597,2.820384979248047,114,16.783310654896095,0.1792452830188679
soreness in eyes with paranoid nature refrains my sleep with fear of becoming blind please help,hi try sleep hygiene avoid excessive caffeine intake do not sleep at day time maintain a regular schedule for sleeping and waking time do not use mobile phone or watch to when you are in bed go to bed when you fall asleep if you do not feel sleepy in the bed wake up and engage in some activities until you feel sleepy try this first as well as regular exercise or meditation and engage in your regular activity if this does not help try zolpidem 10 my at night time for 10 days eat this medicine and immediately go to sleep along with this take fluoxetine 20 my in the morning after meal,hello doctor I am a very paranoid person the smallest thing that happens to me ends up searching it up on the internet and stressing over it one of my main problems is freaking out about going to sleep and waking up worse for example yesterday I got an eyelash in my eye and it was so close to my cornea but it did not touch it after that I would constantly go to the bathroom to check if there was something in my eye the constant touching led to my eye being sore and I was afraid to fall asleep and wake up blind I ended up sleeping at am I was wondering if you had any tips to help me not be afraid to sleep at night,high severity,hi  I can understand how much stress you have been under due to this problem as far as possible avoid looking into the light before going to bed do not use any electronic devices like mobile phones computers etc just switch off all these things and try to relax yourself by doing some deep breathing exercises or meditation take warm water bath and then go to bed do not worry everything will get better soon,3.020505279302597,2.707850456237793,125,14.997004126248902,0.1693121693121693
what can be the reason for sudden transient loss of vision,hello for further information consult an eye care ophthalmologist online,hello doctor early this morning I lost vision in one of my eyes for about two minutes my vision then came back gradually over a period of couple of minutes I could not see any light at all it was not painful and I have not experienced this before I experienced an allergic reaction to a progesterone cream when I applied to my face the same day it burned my face and turned it red symptoms subsided after washing it off I am traveling and cannot get in to see a doctor until I return home in two weeks is it fine if I wait to see a doctor please help,high severity,hi  you had a temporary loss of vision which has resolved now but as you said it happened suddenly so there must be some cause behind it what kind of medication did you take for the allergy do you have any other symptoms like itching sneezing runny nose etc if yes then it may be due to allergy if no then it may be due to some eye problem such as glaucoma retinal detachment macula degeneration etc if you have any history of diabetes hypertension heart disease stroke etc then it may be related to those conditions too so please tell me more details about your present health status and past medical history,3.020505279302597,0.37896421551704407,13,1.4607707618817098,0.03252032520325203
